0,1,2
0.00825702,-0.010861443,0.97517186
0.0058497554,-0.011065583,0.9730864
0.007153473,-0.008403165,0.9619371
0.009291085,-0.00032645045,0.96019495
0.008076063,0.006639441,0.94954205
0.008415927,0.014715094,0.94370204
0.008478019,0.018687842,0.9397017
0.009270939,0.01787513,0.9385159
0.009288762,0.004580221,0.9414471
0.010277291,0.0059160204,0.9388724
0.011033193,0.0105156945,0.92867446
0.01115807,0.014344679,0.92589426
0.009631808,0.020943122,0.9244107
0.009014853,0.023007208,0.9212042
0.009800641,0.024204627,0.91393864
0.012072614,0.027212368,0.90923333
0.012693567,0.024188045,0.90096605
0.01580211,0.025377052,0.8955352
0.017543005,0.024376778,0.8928554
0.018951965,0.024499714,0.8869054
0.019586256,0.025241187,0.88749164
0.019371249,0.021800514,0.87769526
0.01948487,0.022542004,0.8737825
0.016769746,0.019509494,0.8668167
0.01524864,0.016517421,0.8589197
0.015843987,0.018420776,0.856155
0.016139837,0.020382708,0.8572973
0.01460123,0.016071687,0.8461342
0.01022803,0.0086351745,0.83447105
0.009596683,0.006458722,0.82825285
0.008033733,0.0059162583,0.82289135
0.008152062,0.0024568895,0.8194798
0.0072718156,0.00078761665,0.8121965
0.008534254,0.010592498,0.8091928
0.010716779,0.020436231,0.8082753
0.0098022465,0.024248164,0.8073309
0.0068781055,0.027439475,0.79945177
0.0037264642,0.023362173,0.79093355
0.0023530629,0.02003799,0.78484625
0.0010007388,0.0120321475,0.77652013
0.00077048683,0.0050883326,0.7718268
0.0017906011,0.0006806218,0.76718277
0.0021633015,-0.0054798718,0.7627424
0.0017459173,-0.009185569,0.75648934
0.0022888565,-0.008908004,0.7522187
0.0041843,-0.010903875,0.75049984
0.005852932,-0.013072531,0.7512232
0.0065499735,-0.013056614,0.7499255
0.007246062,-0.008650922,0.7476268
0.0064365,-0.0055584814,0.7410978
0.0060854983,-0.0050680614,0.73569936
0.003932279,-0.007888021,0.7295945
0.0023374925,-0.009085865,0.72182244
0.0041258316,-0.0033031073,0.71740556
0.00258597,-0.005204766,0.7122988
0.00053377246,-0.013441993,0.7082918
-0.0012104624,-0.018311417,0.70691425
-0.0008958054,-0.022203507,0.7070247
-0.00030489324,-0.023081923,0.7092634
-0.0006819254,-0.022454249,0.71103394
-0.0018579246,-0.032818954,0.7090092
-1.8065568e-05,-0.03468464,0.7097054
0.0019124004,-0.033264462,0.7110126
0.0039843586,-0.028428186,0.7142935
0.005680904,-0.022808326,0.7108073
0.007750226,-0.015009514,0.71434397
0.0070872707,-0.014523186,0.715025
0.0069589512,-0.014760825,0.71260446
0.0080498755,-0.023539385,0.7216479
0.00670143,-0.028099116,0.71979195
0.007134568,-0.028540984,0.7257437
0.0068937824,-0.029084956,0.725966
0.004817611,-0.025155904,0.7259372
0.0035557458,-0.020097256,0.72568357
0.002227038,-0.016845668,0.72386056
0.0023002818,-0.010155165,0.7244669
0.002270061,-0.01156372,0.7181677
0.0040612714,-0.0060230647,0.72392607
0.0053677433,-0.0026745496,0.7268175
0.0074231722,0.00012906642,0.7306028
0.0078645395,0.0055743083,0.73404527
0.009027507,0.018785141,0.75023717
0.0065073236,0.023308432,0.7575237
0.0011549502,0.024465768,0.7628019
-0.0016455733,0.027635366,0.7632531
-0.003912481,0.03330672,0.76529187
-0.0038882566,0.0399466,0.771325
-0.0044593406,0.03959913,0.7718409
-0.004477035,0.033691745,0.7709665
-0.004636222,0.03338419,0.7731431
-0.0028906935,0.035165973,0.7780623
-0.0015745534,0.030306403,0.77748495
0.00033552398,0.025423218,0.7771782
0.0016510976,0.016960336,0.7766489
0.0036917059,0.0093094325,0.7751223
0.009829584,0.012294055,0.78127897
0.0106514525,0.014077529,0.78526914
0.013526783,0.022582185,0.7886286
0.012864102,0.024846667,0.78837746
0.0167857,0.027353121,0.7908267
0.017919699,0.03496362,0.7987027
0.0165399,0.033422522,0.80054176
0.016724398,0.035375297,0.80418646
0.015705537,0.044157915,0.80460197
0.017978994,0.050451424,0.8012842
0.023397122,0.052116953,0.80036026
0.022796324,0.054099444,0.80217165
0.022535473,0.067067236,0.81187075
0.02588937,0.08350513,0.8178943
0.025208717,0.09742671,0.82461625
0.024777662,0.110528745,0.83229166
0.022712607,0.10442172,0.83223784
0.022057906,0.11064867,0.83930635
0.01768252,0.10496653,0.84738344
0.016321942,0.10296082,0.8473233
0.013991684,0.10771474,0.8491067
0.010062358,0.106945254,0.84760445
0.008728205,0.10293065,0.84339345
0.007147319,0.10399035,0.8460092
0.0059286123,0.096634015,0.8551778
0.0029872302,0.08803785,0.8653731
0.006620742,0.08383699,0.8767955
0.010623025,0.091481574,0.88623554
0.010394601,0.10640493,0.89427716
0.014441998,0.13508947,0.9009114
0.0131868245,0.14766984,0.90512955
0.014162083,0.14587367,0.9071156
0.011844921,0.15372932,0.9127477
0.01337236,0.15960585,0.9189739
0.016000407,0.17369495,0.92765087
0.02187283,0.18328035,0.92331886
0.023448063,0.18012407,0.92644125
0.026186954,0.1733235,0.92049885
0.018466739,0.16900988,0.9330561
0.020881776,0.15240361,0.9355145
0.023666661,0.14553496,0.93888515
0.024238598,0.15533035,0.94577205
0.01588639,0.15972991,0.94833803
0.015566381,0.16911314,0.94836295
0.018823234,0.18027094,0.9492584
0.02209595,0.17647606,0.95160085
0.01643346,0.17416419,0.95697486
0.018169997,0.19337158,0.9601156
0.020889957,0.21040419,0.9527422
0.02553965,0.24547563,0.95108247
0.030897763,0.29068753,0.9443727
0.028956402,0.32182056,0.9463224
0.029491765,0.35896218,0.9389722
0.029646158,0.39691043,0.9389932
0.023909513,0.42505965,0.93986285
0.02605054,0.44946322,0.9340341
0.022012746,0.4691091,0.92944556
0.02353967,0.5090177,0.93204033
0.024065623,0.54873306,0.935553
0.025156947,0.5651347,0.92665577
0.015124267,0.5659428,0.9221531
0.011054515,0.5709792,0.9119964
0.0074727964,0.57852477,0.9149013
0.0026373384,0.5889801,0.91757387
0.0050701215,0.5998547,0.91867346
0.0028810045,0.5860922,0.9146001
0.002212948,0.5660798,0.9210516
0.0029916714,0.59179926,0.91466796
0.00504888,0.6266482,0.91455853
-0.00047083246,0.6467985,0.9111616
0.004329066,0.641836,0.9013517
0.0011171312,0.63367534,0.89898616
0.0031793155,0.6145103,0.9033672
0.0010916932,0.5982955,0.90982413
0.0046496475,0.59398097,0.90863717
0.004737773,0.58041704,0.90974355
0.008739158,0.576032,0.90906334
0.00979629,0.57678175,0.90693396
0.0015156621,0.5876122,0.8990107
-0.001048691,0.58979976,0.90836626
-0.0012701084,0.58540016,0.9065074
0.0009534899,0.5831017,0.90978634
-0.0017297112,0.5802421,0.90212274
0.00795289,0.570148,0.9015081
0.0072291396,0.5621774,0.8994899
0.006258402,0.56480324,0.9038035
0.005715321,0.5650456,0.9127309
0.0043228865,0.58147264,0.9094779
0.0018309852,0.57722217,0.9122505
0.0031390213,0.59310615,0.9071862
0.0027883411,0.6004473,0.9064742
-0.0024355964,0.5850889,0.9012819
0.0026347605,0.5846649,0.90213495
0.0004438286,0.5874022,0.90714705
0.00063920947,0.6103464,0.9026226
0.0019087024,0.6072275,0.90745884
0.0001876849,0.6031649,0.9045669
-0.006091003,0.5777836,0.9001179
-0.004208842,0.5787994,0.89609575
-0.0054931585,0.57959825,0.90355325
-0.003129104,0.5723377,0.897553
0.0016025453,0.5727218,0.8945865
-0.0035590976,0.5757137,0.8918165
-0.0012386199,0.5678864,0.8984577
-0.0017852023,0.57863665,0.9000379
-0.0047216183,0.5808995,0.90498817
-0.008132146,0.57664216,0.90957767
-0.006632887,0.58354104,0.9090536
-0.00494124,0.5653162,0.9069387
0.0009729289,0.5481544,0.91049916
0.003921195,0.5451581,0.9050533
0.0005223569,0.54171276,0.8986662
0.00602451,0.53622824,0.89907914
0.0035850103,0.5316076,0.90607387
0.0036396005,0.5331721,0.9040811
0.0033561392,0.52958083,0.9055568
0.0056454306,0.52362365,0.91118634
0.0022705505,0.520244,0.9108354
0.0020056397,0.5101479,0.92052174
-0.00072959595,0.51529753,0.91544294
-0.0032818157,0.5013796,0.90460354
-0.0015823097,0.50862956,0.90352947
-0.0031189984,0.5107757,0.9068768
-0.00095627864,0.5046327,0.91088647
-0.00038792723,0.5186915,0.9053013
-0.0030689912,0.5287621,0.9076167
-0.008666202,0.5356567,0.90026605
-0.0072790324,0.53345567,0.9047721
-0.005596758,0.531939,0.9081864
-0.0074276696,0.5301464,0.9098885
-0.0027758619,0.5089773,0.92072123
-0.0010008209,0.49657473,0.9143934
0.0002708669,0.50121963,0.9132278
-0.004752882,0.49833924,0.9087549
-0.008096634,0.50574195,0.91978776
-0.0069564423,0.49267545,0.90312207
-0.0035834284,0.47882795,0.90299976
-0.0008341737,0.4652309,0.90600574
0.0011545415,0.4302505,0.9073516
-0.0006324784,0.4138816,0.92133313
0.0006213411,0.40507972,0.9282714
-0.0020663592,0.37723503,0.92975724
-0.0011988537,0.35762808,0.92503613
-0.001080128,0.3309618,0.9141355
-0.0061328,0.326639,0.8997745
-0.0019359733,0.29956982,0.9111486
0.0008628091,0.29591426,0.9328761
0.0061594625,0.2979852,0.9455794
0.008179213,0.29103795,0.93631047
-0.002578991,0.27114335,0.9389459
0.0051312735,0.29637384,0.9463723
0.0028333566,0.31621298,0.94324607
0.0043866485,0.32350266,0.94689435
0.005488326,0.32768837,0.95712787
0.009615533,0.33940864,0.94761604
0.006228149,0.35223755,0.9435768
0.009755635,0.3515319,0.9450241
0.012504133,0.34743327,0.9499092
0.010337166,0.34009662,0.94526213
0.012574706,0.34455463,0.93334204
0.007407785,0.32892665,0.93719643
0.0064405906,0.3169771,0.94312924
0.007496738,0.27946058,0.9570521
0.0037267185,0.24624367,0.9611067
0.0024565142,0.18911521,0.9630516
0.0026861355,0.13248245,0.96839136
1.0365523e-05,0.07531806,0.97470635
-0.0057399445,0.029900052,0.96316123
-0.0045009283,0.003611712,0.94997954
-0.004403019,-0.014515171,0.9610976
-0.0037480257,-0.025184145,0.969389
-0.0013322745,-0.03354069,0.9756409
-0.0029632966,-0.039580155,0.978176
0.000691862,-0.037314106,0.9894571
0.004811274,-0.03105096,0.98302525
0.008110426,-0.04220647,0.97105706
0.0059283804,-0.057090048,0.9740762
0.0010079866,-0.050917376,0.98634154
0.0017197712,-0.040953025,1.0012299
-0.0016695887,-0.03711324,1.005819
-0.004118293,-0.03342026,1.0127695
-0.0019076323,-0.030344203,1.0017757
-0.0018754615,-0.025158018,1.011047
-0.004642881,-0.026884427,1.0203116
-0.0052367025,-0.021018835,1.0204537
-0.006885796,-0.018790968,1.020355
-0.0060045994,-0.022668347,1.0186193
0.0008779676,-0.029312426,1.0246146
0.0033728844,-0.02958919,1.0176626
0.0024196124,-0.028885052,1.0193734
-0.0016936493,-0.02705102,1.0211474
-0.001718302,-0.014227006,1.0270108
0.0007930766,-0.012312843,1.0218312
0.0006702378,-0.0052716853,1.0175906
-0.0007350414,-0.00036445813,1.003394
0.0013591978,0.015214179,0.99376255
0.0038668108,0.023133144,0.97885805
0.0024143697,0.023307608,0.9665005
0.0005501507,0.031182809,0.9606981
-0.0006582285,0.03103948,0.9491862
0.0017032867,0.03573222,0.94563353
0.004843413,0.047951635,0.9485485
0.0068649263,0.057264104,0.94586486
0.004683505,0.052101884,0.93236715
0.0022565697,0.0473607,0.9241035
0.0037065907,0.04915542,0.9170689
0.0052506463,0.044317167,0.9136552
0.009141718,0.040777616,0.908128
0.010097719,0.041217584,0.90383583
0.010498857,0.035363786,0.89627105
0.011231847,0.028621588,0.8950318
0.011840766,0.026713455,0.89474726
0.01205343,0.031636395,0.8979871
0.014568254,0.032756083,0.8954309
0.012954081,0.030740218,0.88385767
0.011392498,0.031955983,0.8719978
0.009165987,0.03509737,0.86291695
0.0072502266,0.035830166,0.8608993
0.0065431246,0.037071887,0.8621553
0.0051451675,0.036960483,0.85912395
0.004084199,0.037753962,0.85839903
0.0032392768,0.03930607,0.85676825
0.0027140356,0.036069844,0.84837013
0.0019265387,0.027641697,0.84030163
0.0017484984,0.024173686,0.83625877
0.0018940782,0.025019152,0.8315069
0.0012000719,0.026246717,0.82904154
0.00092120963,0.024379976,0.8226693
-0.0009236926,0.019829998,0.81288534
-0.0014818354,0.020280415,0.80598277
-0.0013715,0.01891522,0.7956685
0.0003197926,0.019293386,0.78886706
0.0038023342,0.02148869,0.7884333
0.003324789,0.018924484,0.78253835
0.00215326,0.01590524,0.7784054
0.0017070072,0.008192395,0.7782066
0.0017614362,0.0022886647,0.77899915
0.0015553801,-0.005482208,0.77874106
