0,1,2
-0.017409796,-0.037584208,1.086998
-0.018096255,-0.029023943,1.0925187
-0.011979424,-0.020465028,1.0959727
-0.015292507,-0.015817733,1.095047
-0.0048418576,-0.018202577,1.0971999
0.0014296568,-0.018571444,1.0938116
-0.012240878,-0.025480434,1.0859786
-0.010698786,-0.02167546,1.0919931
-0.0042158924,-0.01748431,1.0986092
0.0019642008,-0.020160966,1.0971801
0.009046461,-0.01777775,1.093276
0.013357762,-0.016970076,1.0796753
0.012799114,-0.008501706,1.0735074
0.017578367,-0.004946311,1.0656179
0.01796449,0.0059655993,1.0651249
0.025499362,0.0114600845,1.0566033
0.033016797,0.0073810276,1.0457438
0.03278654,0.011404423,1.0443377
0.033792995,0.010974922,1.0272871
0.028127275,0.0073280036,1.013801
0.03115269,0.0028432456,1.0183774
0.03085572,-0.00012100163,1.0189698
0.03409884,-0.001442933,1.0185297
0.04020909,0.0021569547,1.017388
0.044677928,0.0023829474,1.0151342
0.04810443,0.0075659226,1.0162026
0.0393836,-0.00027820305,1.0138315
0.031072166,-0.0054160655,1.0132128
0.025096413,-0.006307485,1.0066104
0.021049729,-0.0073252507,0.99848205
0.024579622,-0.005111054,0.99639034
0.024517443,-0.010272818,0.99306226
0.02997933,-0.01718981,0.9852705
0.036488175,-0.017152576,0.9774216
0.042366423,-0.015395994,0.9725531
0.043947857,-0.01271761,0.9639407
0.04606429,-0.013034895,0.95649993
0.042065166,-0.012674578,0.9543189
0.04426676,-0.008144889,0.9422813
0.05192818,-0.0063415696,0.9407601
0.05401456,-0.0015668337,0.9274692
0.040421143,-0.001837463,0.9137334
0.033091724,0.00048600536,0.9054244
0.030870069,-0.0021703267,0.89280784
0.025277043,0.0003167489,0.88803285
0.023604909,0.011965134,0.87823707
0.02671142,0.013847026,0.87412477
0.027500173,0.015415003,0.86603343
0.029369496,0.02014421,0.86072576
0.028357917,0.015068386,0.8537821
0.031272378,0.017261265,0.8471657
0.03921568,0.017396802,0.84682566
0.04199948,0.011534784,0.8437366
0.039171975,0.011617908,0.8401975
0.033356864,0.0075740293,0.8358766
0.033725638,-0.009753924,0.848357
0.040368736,-0.020733967,0.8587258
0.038594253,-0.028602758,0.8594143
0.034561783,-0.02869905,0.8610799
0.039871205,-0.027619395,0.8632878
0.041672755,-0.02562337,0.86029494
0.027107159,-0.025426025,0.8508765
0.021879818,-0.024700308,0.84764487
0.016962592,-0.022630077,0.842916
0.013646443,-0.027306946,0.8436039
0.01278841,-0.029457062,0.8400732
0.0059000207,-0.025573364,0.8315156
0.0018622557,-0.02568958,0.8315753
0.0075917416,-0.03047689,0.8412615
0.006019905,-0.028744593,0.8359441
0.0019042394,-0.028910436,0.8286603
0.0029414077,-0.028380273,0.82534814
0.0064037186,-0.025587162,0.8151818
0.0012132197,-0.01987956,0.8058481
-0.001309729,-0.01364891,0.79896396
0.004778145,-0.012151438,0.8035671
0.0021566628,-0.013269547,0.80305946
0.004625652,-0.01800915,0.80040276
0.008191195,-0.015388098,0.79441136
0.0056610955,-0.016024165,0.7882041
0.007118696,-0.010459278,0.7881109
0.006265908,-0.008303566,0.783338
0.0025745393,-0.007604751,0.7829603
0.0062300456,-0.007358465,0.7860917
0.009144535,-0.0076358295,0.7870885
0.010560174,-0.0046803886,0.78256774
0.0047208485,-0.001396677,0.7741809
-0.005418015,-0.0030417705,0.7604208
-0.020827236,0.0060272487,0.74844384
-0.03367816,0.010463415,0.7416136
-0.033386942,0.012341464,0.7354571
-0.020941865,0.015635468,0.73815036
-0.016485093,0.014847526,0.7367273
-0.011378268,0.014867667,0.73957944
-0.0033500025,0.015310513,0.74124557
0.0012630787,0.013438664,0.73991615
0.006035685,0.010259288,0.7360765
0.0014066341,0.0054327627,0.7322201
0.00031692904,0.00513164,0.7311299
0.007735915,0.004720995,0.7360658
0.011422572,0.009040477,0.73778504
0.017256113,0.0142295305,0.74403816
0.022570847,0.013529714,0.7477961
0.015516242,0.014500514,0.7404898
0.010179425,0.014719602,0.7323013
0.008596495,0.017957175,0.73195684
0.013291361,0.021492394,0.7332315
0.021119079,0.016208291,0.73248553
0.029915772,0.01082812,0.7280339
0.036265958,0.008874083,0.72832227
0.028034333,0.0055638775,0.72788936
0.021096585,0.009740656,0.72770405
0.016587611,0.012916078,0.731907
0.0137923695,0.0111441305,0.73729163
-0.0027868615,0.013798381,0.73681825
-0.0003946206,0.03027718,0.73474365
-0.0037826449,0.044754196,0.73561835
0.0018184505,0.0574281,0.73840433
-0.0024200445,0.057713125,0.73171145
0.001020288,0.060562227,0.7342245
0.0027416467,0.057897676,0.73427486
0.003667749,0.05370617,0.73367584
0.0042820554,0.04977775,0.735451
0.0057324707,0.03527248,0.7346351
0.008853049,0.023406697,0.7385802
0.010746046,0.018194545,0.74267924
0.014705965,0.014482453,0.7505023
0.015694842,0.017375963,0.75998735
0.017519701,0.017329415,0.76967967
0.012835732,0.024187403,0.77493346
0.008468701,0.026478812,0.7826888
0.0119212745,0.024406832,0.7916791
0.010788215,0.021576736,0.7958451
0.014777188,0.022554865,0.799364
0.018472569,0.023651158,0.8032228
0.015499598,0.024683593,0.8039756
0.016368125,0.027818931,0.80682504
0.019094933,0.027390417,0.8106882
0.012554933,0.025304297,0.8150102
0.018205024,0.028352315,0.828898
0.021254204,0.034467496,0.83751166
0.022609472,0.038416445,0.8492898
0.018217579,0.034551814,0.85191435
0.008328356,0.03846075,0.86492264
-0.009366669,0.039584715,0.8699383
-0.012587548,0.03527519,0.87571657
-0.008986655,0.035499033,0.8788135
0.00456426,0.040474914,0.88580984
0.003794751,0.037379663,0.88755506
0.0040445803,0.045819443,0.88821214
0.006522225,0.049126968,0.8884223
0.023862705,0.057195533,0.8962722
0.032517146,0.061846875,0.90032417
0.033726808,0.059497427,0.90635157
0.029565241,0.056867037,0.90980023
0.007657554,0.048632227,0.90676713
0.014940349,0.056769893,0.9117596
0.022530258,0.06879927,0.91674244
0.031047497,0.07417012,0.9193117
0.033052266,0.07020842,0.9143076
0.038594607,0.0814186,0.92200994
0.045899633,0.08947256,0.9273106
0.041730274,0.09902057,0.93342394
0.038058285,0.10254093,0.938426
0.038550373,0.097212054,0.9412533
0.039334223,0.10158548,0.93884456
0.049125865,0.117518745,0.93790233
0.054512758,0.13567181,0.94088054
0.05432159,0.1582723,0.9368149
0.055906814,0.18445703,0.9410996
0.06727043,0.21517172,0.94876444
0.07145131,0.22647665,0.9412369
0.06553582,0.27082255,0.9524978
0.058095552,0.29361758,0.9469456
0.056511365,0.2975525,0.9399559
0.06596329,0.31881958,0.945654
0.059964895,0.3509224,0.9578602
0.06234989,0.37894753,0.95347524
0.058096383,0.36669758,0.945696
0.045094877,0.3802032,0.9482611
0.04973016,0.39083487,0.9475305
0.048516702,0.41705346,0.9579282
0.05441075,0.44518808,0.9677702
0.046408035,0.46565434,0.9687859
0.04175339,0.479389,0.9649496
0.04858495,0.49374127,0.96734685
0.039556377,0.49225834,0.9607602
0.046195615,0.50190365,0.9626551
0.041143782,0.515109,0.96637994
0.045536183,0.5208601,0.96310407
0.04031948,0.54222137,0.96283484
0.04400692,0.54125524,0.9540127
0.04696512,0.54734874,0.94995934
0.040216956,0.56925523,0.95939076
0.03718435,0.568613,0.95598763
0.025381563,0.57942694,0.96060896
0.022438994,0.58823943,0.96616566
0.030268967,0.5897167,0.9666704
0.04941992,0.5939543,0.9651652
0.044484362,0.6006044,0.96364844
0.03262673,0.60216856,0.9675814
0.019017192,0.6163096,0.9724987
0.016185947,0.6128076,0.96718985
0.011016812,0.60844654,0.9573005
0.012073623,0.6220342,0.96088624
0.017514804,0.62073773,0.9609202
0.022504356,0.622738,0.96590585
0.03379424,0.609896,0.9686617
0.03291777,0.6019673,0.96907645
0.03392252,0.58458036,0.97381115
0.024053385,0.5763559,0.97424906
0.035048172,0.5746432,0.97930115
0.025633974,0.5411458,0.97592086
0.022681745,0.5153185,0.9723742
0.011666232,0.5168331,0.9850003
0.0043530785,0.52705795,0.98326635
0.0042832335,0.52844,0.97778785
0.012439227,0.5362098,0.98435146
0.017862609,0.51617575,0.97872907
0.015934482,0.5129279,0.9779277
0.030028336,0.5070579,0.9777683
0.029554827,0.5016442,0.9769642
0.026625566,0.49319673,0.974219
0.03608656,0.49965164,0.98148376
0.03375281,0.50295645,0.98087037
0.038149633,0.50659835,0.98327535
0.03182237,0.5241804,0.99221385
0.047184765,0.5060978,0.98962086
0.046964664,0.48878497,0.98925674
0.040460017,0.48808447,0.9827952
0.044363525,0.4954222,0.9918383
0.033031214,0.50906223,0.99396735
0.03202556,0.51698774,0.9918268
0.031368677,0.50718695,0.9873278
0.044289425,0.5047266,0.98093915
0.054718867,0.48688322,0.9815892
0.052881524,0.4905017,0.98740727
0.03459739,0.47335473,0.9861273
0.02593606,0.45807233,0.9925681
0.017742055,0.44345543,1.0000857
0.01034463,0.4214777,1.0039265
0.017927516,0.4279236,1.0114181
0.013580725,0.43278557,1.0169181
0.012742159,0.4225517,1.005933
0.021658799,0.42971915,1.0081792
0.02358669,0.42687777,1.0045077
0.027109908,0.431339,1.0015354
0.037082918,0.4210477,1.0063196
0.032792427,0.4068981,1.0063314
0.03628561,0.407992,1.0057989
0.036322087,0.4079774,0.9955572
0.02617998,0.37928918,0.9822978
0.047708243,0.3802583,0.9886478
0.051304717,0.35972294,0.9852898
0.0403476,0.33441526,0.9927886
0.04519326,0.3307225,0.99944544
0.044077326,0.3169796,1.0054711
0.03953906,0.28260365,1.007084
0.03341487,0.25756854,1.0131841
0.033024214,0.22971535,1.0082537
0.039109476,0.20216846,1.0161991
0.047777615,0.18497325,1.0308944
0.056179244,0.14777268,1.0413357
0.060706075,0.11773611,1.0466175
0.06588405,0.091563284,1.0593714
0.053565405,0.07542452,1.0642834
0.0477962,0.05882541,1.0625323
0.03592629,0.048724707,1.0619814
0.027554804,0.02642313,1.060054
0.013519087,0.023450952,1.0559008
0.011518749,0.022580216,1.0470347
0.02804373,0.027385755,1.049533
0.031129485,0.027765859,1.0557042
0.024490686,0.024195418,1.0584506
0.014340278,0.034542225,1.0600034
0.01748225,0.038329747,1.0509026
0.025631662,0.03885555,1.052912
0.029177263,0.048610404,1.0567764
0.024913248,0.056887984,1.0547327
0.040555343,0.063157946,1.0639352
0.0387957,0.05048482,1.0689682
0.03595534,0.039453052,1.0728745
0.028516876,0.024610618,1.0733211
0.024384476,0.015442969,1.0773325
0.016364224,0.008919089,1.0797795
0.006029319,0.0020491364,1.0834668
0.0009950834,-0.0018876323,1.0862633
-0.0072569987,-0.003813503,1.0842707
-0.0003715642,-0.0036818648,1.0882984
-0.0026349511,-0.0018181864,1.0796311
0.0042030094,-0.0031864133,1.081427
0.0044304836,-0.011879071,1.0778575
0.00017713266,-0.019406844,1.0844506
0.001630805,-0.022462463,1.085068
0.00077194395,-0.015235403,1.0908204
-0.0046257745,-0.015939083,1.0779549
0.0012895997,-0.014199816,1.0734012
0.009664036,-0.0101882415,1.0628715
0.018064972,-0.0044104536,1.0631901
0.02448879,0.0008031808,1.0677211
0.023862798,-0.0005735475,1.0666904
0.014489871,0.0031418612,1.0675902
0.016348563,0.0107045425,1.0561802
0.013373346,0.013997663,1.0431253
0.013140252,0.019936183,1.036429
0.01277953,0.01602946,1.025801
0.010997438,0.02090389,1.018967
0.010688629,0.022684462,1.0128683
0.00027938996,0.023912454,1.0053046
0.002943889,0.016784564,1.0180235
0.006657725,0.013180548,1.0137844
0.011505744,0.008399705,1.010905
0.017766923,0.0073647317,1.0031927
0.023732055,0.003737014,0.9965793
0.020143026,0.0055804388,1.0018295
0.014218733,0.0061550923,0.9961538
0.010345094,0.008767252,0.9973864
0.013568691,0.010570408,0.99295074
0.020689098,0.010082517,0.97939956
0.029920561,0.014574005,0.9782072
0.036799066,0.017137509,0.9761247
0.041516323,0.021029523,0.9780646
0.037920248,0.021863336,0.9706656
0.032011658,0.025256608,0.96330285
0.02017021,0.03020096,0.9495501
0.02045115,0.030688927,0.94182235
0.020276157,0.03422341,0.93265593
0.017936215,0.034025636,0.925901
0.024969926,0.029864194,0.92225075
0.027734883,0.022583151,0.91588736
0.027779074,0.01831896,0.9204006
0.016741522,0.013319177,0.91161585
0.014553337,0.011670145,0.91213864
0.011402612,0.008595512,0.90324867
0.00691159,0.009046186,0.896757
0.0041676103,0.011234031,0.88192946
0.006666489,0.013826624,0.87011874
0.02072003,0.016384123,0.86927414
0.024752596,0.015028021,0.86683714
0.032872852,0.019161591,0.8678801
0.028837709,0.026188193,0.86074966
0.02895075,0.03170591,0.8572203
0.023657922,0.02869404,0.8545529
0.02153422,0.025972184,0.8518519
0.01660203,0.024415253,0.8530658
0.01679203,0.025130289,0.85497874
0.02788782,0.028325997,0.8547233
0.038957324,0.030975718,0.85762614
0.027417403,0.02718766,0.8569357
0.022615695,0.023936568,0.8604045
0.022310223,0.020921607,0.86109364
0.026344227,0.018351885,0.86019355
0.024439624,0.010833921,0.86096317
