0,1,2
-0.0056407955,0.046215024,1.0685533
-0.0063584726,0.039470974,1.0709203
-0.0069462666,0.033440266,1.0731069
-0.007424772,0.028057488,1.0750921
-0.007829534,0.023275388,1.0768684
-0.008165693,0.018988036,1.0784762
-0.008434887,0.0151466625,1.0799212
-0.0086269695,0.011609272,1.0812035
-0.008732874,0.008434093,1.0822674
-0.008775884,0.0056051067,1.0830817
-0.008740113,0.0031103261,1.0836276
-0.008643252,0.00094735506,1.0838858
-0.008490643,-0.0008986241,1.0838728
-0.008320779,-0.0024583156,1.0835978
-0.008129403,-0.0037091195,1.0830399
-0.007910278,-0.004707579,1.0822105
-0.007667869,-0.0055385833,1.0811632
-0.007427499,-0.0062584416,1.0798966
-0.0071903924,-0.0066571143,1.0783236
-0.0068877963,-0.0060598063,1.0761278
-0.006487998,-0.003776424,1.0729506
-0.005986321,-1.2338982e-05,1.068794
-0.0053958725,0.004810223,1.0638504
-0.0047384845,0.010276357,1.0583144
-0.0040261922,0.016073352,1.0523205
-0.003257807,0.021881778,1.0460137
-0.0024780976,0.027472215,1.0394975
-0.0017056882,0.032679103,1.0328622
-0.00093494053,0.037375316,1.0261244
-0.00018228992,0.041519128,1.0192777
0.0005188524,0.045080468,1.0123382
0.0011553486,0.047965907,1.0053924
0.0017181429,0.050133333,0.9984895
0.002217622,0.051289096,0.99160564
0.0026645118,0.051142074,0.98471284
0.0030254466,0.050233863,0.9779188
0.0032852108,0.04916031,0.97130007
0.0034640345,0.047973566,0.9647873
0.0035803143,0.04662977,0.958335
0.0036495845,0.045128826,0.951944
0.0037007735,0.04350242,0.94562125
0.0037571494,0.041782554,0.9393504
0.0038211534,0.04001891,0.93314856
0.0038883751,0.03823606,0.9270351
0.0039483933,0.03645341,0.92103535
0.0039843195,0.034680184,0.9151733
0.003999605,0.03293878,0.90943545
0.004004765,0.031237913,0.9038298
0.003996419,0.029570464,0.89836115
0.003995611,0.027964931,0.8930051
0.0039964574,0.026432805,0.88776135
0.003990819,0.024980849,0.88262385
0.003987991,0.023619581,0.8775678
0.0039968737,0.022352735,0.87258124
0.004013741,0.021183927,0.8676596
0.004016917,0.020094028,0.8628388
0.0039940914,0.019083522,0.85814375
0.003940042,0.018136675,0.8535785
0.0038663796,0.01726753,0.8491138
0.0037668338,0.016465828,0.84476024
0.0036433476,0.015735429,0.8405196
0.0035001507,0.015067803,0.8363884
0.0033361167,0.014457512,0.8323692
0.003149788,0.013905555,0.82847625
0.002946876,0.013407135,0.8246954
0.0027366,0.012954222,0.82101077
0.0025154923,0.012545879,0.8174417
0.0022864256,0.012173703,0.8139852
0.0020613982,0.011850497,0.8106292
0.0018299548,0.01156193,0.8073984
0.0015935964,0.011305912,0.80428547
0.0013548251,0.011075607,0.8012903
0.00110971,0.010871735,0.79842556
0.0008543187,0.010683981,0.79570585
0.00059728307,0.010514901,0.79311246
0.00033729154,0.01036538,0.7906506
7.326826e-05,0.010227246,0.7883223
-0.00018254176,0.010100417,0.7861155
-0.00042835186,0.00998137,0.7840231
-0.00066745974,0.009877495,0.78204924
-0.0008971651,0.009782507,0.78020036
-0.0011152427,0.009719016,0.778462
-0.0013273943,0.009661664,0.77685153
-0.0015352413,0.0096190665,0.7753596
-0.0017383068,0.00958613,0.7739911
-0.0019329808,0.009570901,0.7727507
-0.002122122,0.0095619755,0.7716241
-0.0023044827,0.0095689045,0.7706148
-0.0024791078,0.0095840795,0.76972127
-0.002646697,0.0096099675,0.7689497
-0.0028010462,0.00964583,0.76828486
-0.0029440306,0.009689698,0.7677292
-0.0030772919,0.009752349,0.7672922
-0.0031997664,0.009822839,0.76696223
-0.003304749,0.009916896,0.7667215
-0.0033998177,0.010024759,0.7665772
-0.0034926774,0.01014273,0.7665532
-0.0035740272,0.010280989,0.766637
-0.003639137,0.010444286,0.7667984
-0.003695969,0.010609419,0.7670698
-0.0037530512,0.010783189,0.7674629
-0.0038010713,0.010965227,0.76796037
-0.0038339372,0.011158172,0.76854247
-0.0038607242,0.011355861,0.7692504
-0.0038902035,0.0115657365,0.77008617
-0.003919482,0.011783324,0.77104634
-0.0039567943,0.012017281,0.7721429
-0.0040111584,0.012264115,0.7733828
-0.0040705865,0.012522726,0.7747221
-0.004128538,0.012800054,0.77612144
-0.0041785315,0.013087524,0.7775921
-0.0042331265,0.013373651,0.7791762
-0.004299096,0.01365021,0.7809106
-0.0043740645,0.013922071,0.7827812
-0.0044492385,0.014191722,0.78477496
-0.00451341,0.014464354,0.7868716
-0.0045580342,0.014734021,0.78906393
-0.0045761103,0.015012664,0.79135084
-0.004563515,0.015288697,0.7937295
-0.004517991,0.01556135,0.7962043
-0.0044358303,0.015805379,0.7987918
-0.0043140287,0.016032627,0.8014904
-0.00415241,0.016238304,0.8043034
-0.0039493395,0.016399838,0.8072393
-0.003708498,0.0165091,0.8103078
-0.003556837,0.016668905,0.8136411
-0.0037114772,0.016936941,0.81748056
-0.004177655,0.017130865,0.82185936
-0.0048993714,0.017228547,0.82670254
-0.0058069485,0.01727636,0.83189803
-0.0068275556,0.017311515,0.83732444
-0.007916982,0.017376779,0.8429581
-0.009040555,0.017461523,0.84881884
-0.010160022,0.017538691,0.85494024
-0.011242554,0.017602684,0.8613037
-0.0122809075,0.017610101,0.8679407
-0.013267681,0.017483542,0.8748979
-0.014190268,0.01716911,0.8821882
-0.015034789,0.01631289,0.88993573
-0.015805185,0.014605104,0.8983197
-0.016472653,0.01255071,0.90710044
-0.017009048,0.010679785,0.9159078
-0.017394653,0.009325498,0.9244224
-0.017631294,0.00864558,0.93244743
-0.017723283,0.008685823,0.9398638
-0.017674994,0.009444183,0.9466155
-0.01751547,0.01086801,0.95272034
-0.0172755,0.012851155,0.9582408
-0.016977541,0.015308546,0.96324855
-0.01664246,0.018146256,0.9678315
-0.016288865,0.021269105,0.9720682
-0.015925212,0.024618613,0.97600865
-0.015556581,0.028144777,0.9796992
-0.015175328,0.03182983,0.98313504
-0.014761958,0.035696175,0.9862999
-0.014328343,0.039745286,0.98920745
-0.013869206,0.043969102,0.9918796
-0.01339048,0.048368447,0.99434924
-0.012907257,0.052917752,0.9966455
-0.01242544,0.05761211,0.99879384
-0.011953709,0.062431566,1.000802
-0.011487081,0.0674077,1.0026824
-0.011017561,0.072538584,1.0044297
-0.010530559,0.07784761,1.006028
-0.010009132,0.08337087,1.0074418
-0.009458291,0.08915704,1.0086682
-0.008871822,0.09522977,1.0097089
-0.0082613155,0.10161708,1.0105854
-0.007618729,0.10834203,1.0113071
-0.006927622,0.115422174,1.0118914
-0.0062115924,0.12285458,1.0123771
-0.005466389,0.13064161,1.0127524
-0.0047003194,0.13878627,1.0130346
-0.003910169,0.14729764,1.0132158
-0.0030856058,0.15623155,1.0132892
-0.0022085574,0.16560225,1.0132351
-0.0012708359,0.17547132,1.0130279
-0.00026475542,0.18590267,1.012677
0.0008052122,0.19695427,1.0121827
0.0019417328,0.20869187,1.0115525
0.0031504463,0.22115737,1.0107875
0.004443591,0.23433387,1.009946
0.005790388,0.24820109,1.0090561
0.0071919016,0.26271015,1.0081455
0.0086355675,0.27777562,1.0072274
0.010114083,0.29328883,1.00632
0.011625168,0.30916148,1.005427
0.0131588075,0.32524213,1.0045495
0.014707048,0.341442,1.003672
0.016254991,0.35761407,1.0028132
0.017779322,0.37362373,1.0020062
0.019273221,0.3893421,1.0012652
0.020724136,0.40461135,1.0006002
0.022128098,0.41927356,1.0000348
0.02346129,0.43322226,0.9995854
0.024707407,0.44635004,0.9992473
0.025864571,0.4586064,0.999005
0.026941316,0.46999282,0.99882936
0.027937755,0.48054382,0.99870837
0.028862908,0.49033684,0.9986063
0.02973408,0.499497,0.9985124
0.030554568,0.5080944,0.99841
0.031332094,0.51619506,0.9983123
0.03206134,0.5238401,0.99821204
0.032758676,0.53104913,0.9981365
0.03343458,0.5378335,0.99806803
0.0340751,0.54423004,0.9980314
0.034672063,0.55024916,0.9980224
0.035234552,0.5559212,0.99802953
0.035774533,0.5612712,0.9980317
0.036294788,0.5663571,0.9980205
0.036793526,0.5711929,0.9979947
0.037266728,0.5757984,0.99797213
0.037708115,0.58012223,0.9979303
0.038136628,0.5842289,0.99789566
0.03854164,0.5880853,0.9978653
0.038923014,0.59164506,0.9978451
0.039292004,0.5948564,0.99783105
0.03963542,0.59779125,0.9978445
0.03994358,0.60040724,0.99787444
0.04023035,0.60273105,0.99791306
0.040504985,0.604759,0.99792415
0.040746614,0.60647,0.9979168
0.040961348,0.60786855,0.9978902
0.041158333,0.6089927,0.99786234
0.041327972,0.6097545,0.997833
0.041473716,0.6102124,0.99780184
0.041591417,0.6103259,0.9977716
0.04169088,0.610072,0.99774766
0.041775603,0.6094304,0.9977246
0.04182733,0.6084455,0.9977224
0.04185872,0.607133,0.9977347
0.041866932,0.60549283,0.99774104
0.04186233,0.6035673,0.9977282
0.041842896,0.6013564,0.99772084
0.041800704,0.59889674,0.99769545
0.041755337,0.5962351,0.9976655
0.0416845,0.5932925,0.99764335
0.041600402,0.5900977,0.9976245
0.041506793,0.5866653,0.99762356
0.04139615,0.5829457,0.9976272
0.04127995,0.57894236,0.99765176
0.04114834,0.5746913,0.99771523
0.04100116,0.5701921,0.99778455
0.040836025,0.56546175,0.9978778
0.040655736,0.56047004,0.99798715
0.040450852,0.55523616,0.9981104
0.040238667,0.54974765,0.9982431
0.039994992,0.5440136,0.99838644
0.03973832,0.53802955,0.99855226
0.0394628,0.5317517,0.998718
0.03916225,0.5252022,0.9989024
0.038851798,0.5183299,0.9990937
0.038528033,0.51115626,0.9993199
0.038179222,0.5036809,0.99957365
0.037799817,0.4958657,0.99986637
0.0373832,0.48770675,1.0002011
0.03693317,0.4791793,1.0005723
0.036446724,0.4702719,1.0009689
0.03592478,0.46096173,1.0014013
0.03536363,0.4512032,1.0018646
0.03475034,0.44095972,1.0023661
0.03407981,0.4302145,1.0029048
0.033347093,0.41894877,1.0034766
0.032546572,0.40710002,1.0040824
0.031675074,0.3946615,1.0047228
0.030708078,0.38166004,1.005401
0.029614534,0.36804038,1.006104
0.02836895,0.35380182,1.0068134
0.02703767,0.33883458,1.0077224
0.025694761,0.32297134,1.0089979
0.024252743,0.30637726,1.0104389
0.022700677,0.28903872,1.0120649
0.021023272,0.27102742,1.0139116
0.019216554,0.2524044,1.0159748
0.017295452,0.2332807,1.0183002
0.015278666,0.21382247,1.0208887
0.013201076,0.19429584,1.0237435
0.011053698,0.17500514,1.0268437
0.008897372,0.15627088,1.0301948
0.006772436,0.1383472,1.0337673
0.004719305,0.121501766,1.037499
0.0027601188,0.105934314,1.0412087
0.00092618493,0.09169873,1.0447942
-0.0007240732,0.078906044,1.0484039
-0.0021849805,0.067540534,1.0519792
-0.0034472018,0.05750194,1.0554603
-0.004514793,0.04868016,1.0587939
-0.005417885,0.040931027,1.0619382
-0.0061654183,0.034143448,1.064886
-0.0067827282,0.028169462,1.0676394
-0.007296913,0.02287944,1.0701939
-0.0077361153,0.01811207,1.072617
-0.008114623,0.0137666585,1.0749083
-0.008431035,0.009760808,1.0770748
-0.008676171,0.0060613356,1.0790994
-0.008852673,0.0026403388,1.0809633
-0.008971572,-0.00047802736,1.0826269
-0.009056537,-0.003286824,1.0840877
-0.009095778,-0.0057867756,1.0853124
-0.009131544,-0.008031885,1.0863273
-0.009191749,-0.010100541,1.0871607
-0.009242887,-0.011993253,1.087801
-0.009257649,-0.013677432,1.0882515
-0.009243451,-0.015215603,1.0885254
-0.009213266,-0.01625477,1.0884775
-0.009148334,-0.0160485,1.0877546
-0.009019973,-0.014479069,1.0861979
-0.008818229,-0.011699072,1.0838649
-0.008527555,-0.008012744,1.0808305
-0.008146623,-0.0036477284,1.0771891
-0.007671162,0.00068513403,1.0731713
-0.007106856,0.004602139,1.0689354
-0.0064967005,0.008797641,1.0643561
-0.005880585,0.013284006,1.0593499
-0.0052600694,0.017845152,1.0539876
-0.0046191076,0.022285568,1.0483644
-0.003960914,0.026437968,1.0425313
-0.003301441,0.030190963,1.0365546
-0.002689519,0.033472158,1.030501
-0.0021619294,0.036228064,1.0244248
-0.0017141656,0.038384452,1.0183977
-0.001349765,0.039938968,1.0124531
-0.0010669951,0.040926326,1.0065992
-0.0008470959,0.04137038,1.0008631
-0.0006598656,0.04126537,0.9952994
-0.00052140263,0.040668957,0.9898944
-0.00042800448,0.03968188,0.98463416
-0.0003634713,0.038419947,0.97949266
-0.00032498,0.036950715,0.9744467
-0.00029791592,0.035343133,0.9694894
-0.00029517224,0.033682078,0.9645876
-0.00031794264,0.032024186,0.95972335
-0.0003561135,0.030373383,0.95491946
-0.00040890908,0.028734623,0.95021516
-0.0004760274,0.027135652,0.9455884
-0.0005393179,0.025575856,0.9410533
-0.0005862751,0.024058664,0.93663967
-0.0006215795,0.022615325,0.932311
-0.00065397716,0.021260597,0.9280693
-0.00069002574,0.01998866,0.92392254
-0.0007194783,0.018793818,0.91985196
-0.0007396096,0.017665247,0.9158354
-0.0007531324,0.016639758,0.9118517
-0.0007687487,0.015721973,0.9078844
-0.00078625506,0.014882818,0.90395886
-0.0008134716,0.014116289,0.9000936
-0.0008457241,0.013411604,0.89627653
-0.0008819649,0.012754405,0.8925167
-0.0009145473,0.012157866,0.88881755
-0.00094120105,0.011612312,0.8851625
-0.0009648625,0.011127264,0.8815559
-0.0010002155,0.010673905,0.87801915
-0.001040666,0.010250573,0.87454486
-0.0010813411,0.009866349,0.8711084
-0.0011172367,0.009526602,0.8677105
-0.001144096,0.009222495,0.8643534
-0.0011646602,0.008946045,0.8610411
-0.0011787675,0.008703087,0.85776937
-0.0011834382,0.008501491,0.85453594
-0.001181127,0.008324301,0.851364
-0.0011769037,0.008159557,0.8482682
-0.0011657057,0.008009386,0.8452411
-0.0011443173,0.00787202,0.8422824
-0.0011113596,0.0077471295,0.83938336
-0.0010708966,0.0076336474,0.8365513
