7.071030139923095703e-02,4.839640855789184570e-01,9.166939854621887207e-01
7.061486691236495972e-02,4.844436049461364746e-01,9.165617227554321289e-01
7.053936272859573364e-02,4.849158525466918945e-01,9.164838194847106934e-01
7.048083841800689697e-02,4.853843152523040771e-01,9.164394736289978027e-01
7.043580710887908936e-02,4.858500361442565918e-01,9.164162278175354004e-01
7.040117681026458740e-02,4.863134920597076416e-01,9.164063930511474609e-01
7.034804672002792358e-02,4.868503808975219727e-01,9.163174033164978027e-01
7.027702778577804565e-02,4.874280691146850586e-01,9.161798954010009766e-01
7.019106298685073853e-02,4.880291819572448730e-01,9.160126447677612305e-01
7.009336352348327637e-02,4.886435568332672119e-01,9.158273339271545410e-01
6.998672336339950562e-02,4.892650246620178223e-01,9.156312942504882812e-01
6.988609582185745239e-02,4.897381067276000977e-01,9.154266715049743652e-01
6.978796422481536865e-02,4.901174604892730713e-01,9.152200222015380859e-01
6.969106942415237427e-02,4.904359877109527588e-01,9.150135517120361328e-01
6.959495693445205688e-02,4.907137751579284668e-01,9.148077368736267090e-01
6.949941813945770264e-02,4.909635782241821289e-01,9.146026968955993652e-01
6.941754370927810669e-02,4.912379086017608643e-01,9.144892096519470215e-01
6.935273855924606323e-02,4.915329515933990479e-01,9.144281148910522461e-01
6.930314749479293823e-02,4.918427467346191406e-01,9.143978357315063477e-01
6.926582008600234985e-02,4.921621680259704590e-01,9.143857359886169434e-01
6.923791766166687012e-02,4.924876689910888672e-01,9.143846035003662109e-01
6.919548660516738892e-02,4.928611218929290771e-01,9.142948389053344727e-01
6.913597136735916138e-02,4.932565093040466309e-01,9.141535162925720215e-01
6.906145066022872925e-02,4.936625063419342041e-01,9.139822125434875488e-01
6.897494941949844360e-02,4.940737485885620117e-01,9.137934446334838867e-01
6.887925416231155396e-02,4.944869279861450195e-01,9.135949015617370605e-01
6.877770274877548218e-02,4.948763847351074219e-01,9.133963584899902344e-01
6.867240369319915771e-02,4.952511489391326904e-01,9.131976962089538574e-01
6.856458634138107300e-02,4.956154525279998779e-01,9.129990339279174805e-01
6.845503300428390503e-02,4.959717094898223877e-01,9.128006696701049805e-01
6.834428757429122925e-02,4.963212907314300537e-01,9.126026034355163574e-01
6.825822591781616211e-02,4.965568780899047852e-01,9.124902486801147461e-01
6.819523125886917114e-02,4.967304170131683350e-01,9.124293327331542969e-01
6.815101206302642822e-02,4.968679547309875488e-01,9.123994708061218262e-01
6.812131404876708984e-02,4.969833195209503174e-01,9.123882055282592773e-01
6.810256838798522949e-02,4.970847070217132568e-01,9.123881459236145020e-01
6.806586682796478271e-02,4.972733259201049805e-01,9.123095870018005371e-01
6.801110506057739258e-02,4.975055754184722900e-01,9.121841192245483398e-01
6.794129312038421631e-02,4.977606236934661865e-01,9.120305180549621582e-01
6.785974651575088501e-02,4.980277419090270996e-01,9.118602275848388672e-01
6.776931136846542358e-02,4.983009696006774902e-01,9.116801619529724121e-01
6.764774769544601440e-02,4.986475408077239990e-01,9.114333391189575195e-01
6.749688833951950073e-02,4.990372955799102783e-01,9.111382365226745605e-01
6.732241809368133545e-02,4.994558990001678467e-01,9.108095765113830566e-01
6.712996214628219604e-02,4.998951256275177002e-01,9.104578495025634766e-01
6.692414730787277222e-02,5.003492236137390137e-01,9.100904464721679688e-01
6.675390154123306274e-02,5.007236599922180176e-01,9.098604917526245117e-01
6.662202626466751099e-02,5.010604262351989746e-01,9.097186326980590820e-01
6.652258336544036865e-02,5.013751387596130371e-01,9.096332192420959473e-01
6.644833087921142578e-02,5.016743540763854980e-01,9.095840454101562500e-01
6.639299541711807251e-02,5.019618272781372070e-01,9.095582962036132812e-01
6.633356213569641113e-02,5.021652579307556152e-01,9.094553589820861816e-01
6.626436859369277954e-02,5.023096799850463867e-01,9.093101024627685547e-01
6.618555635213851929e-02,5.024129748344421387e-01,9.091413617134094238e-01
6.609878689050674438e-02,5.024870634078979492e-01,9.089596271514892578e-01
6.600584089756011963e-02,5.025400519371032715e-01,9.087706804275512695e-01
6.590341031551361084e-02,5.026533603668212891e-01,9.085829854011535645e-01
6.579485535621643066e-02,5.027983784675598145e-01,9.083952903747558594e-01
6.568211317062377930e-02,5.029603242874145508e-01,9.082076549530029297e-01
6.556636095046997070e-02,5.031309723854064941e-01,9.080203175544738770e-01
6.544841080904006958e-02,5.033056139945983887e-01,9.078335762023925781e-01
6.534966826438903809e-02,5.034737586975097656e-01,9.077299833297729492e-01
6.527108699083328247e-02,5.036499500274658203e-01,9.076736569404602051e-01
6.520943343639373779e-02,5.038362741470336914e-01,9.076446890830993652e-01
6.516088545322418213e-02,5.040312409400939941e-01,9.076314568519592285e-01
6.512217968702316284e-02,5.042328834533691406e-01,9.076274037361145020e-01
6.506758183240890503e-02,5.044317245483398438e-01,9.075437188148498535e-01
6.499531120061874390e-02,5.046187043190002441e-01,9.074149131774902344e-01
6.490794569253921509e-02,5.047936439514160156e-01,9.072603583335876465e-01
6.480875611305236816e-02,5.049582719802856445e-01,9.070912599563598633e-01
1.670905016362667084e-02,1.390877217054367065e-01,8.542273640632629395e-01
2.477321214973926544e-02,2.794077396392822266e-01,8.697134256362915039e-01
3.297818452119827271e-02,3.648320436477661133e-01,8.829880356788635254e-01
4.036236181855201721e-02,4.175252616405487061e-01,8.913607597351074219e-01
4.645587503910064697e-02,4.501600265502929688e-01,8.962110280990600586e-01
5.121714994311332703e-02,4.703906178474426270e-01,8.990681171417236328e-01
5.478336289525032043e-02,4.829583168029785156e-01,9.007962942123413086e-01
5.738460645079612732e-02,4.908008873462677002e-01,9.019174575805664062e-01
5.924855917692184448e-02,4.957281351089477539e-01,9.026850461959838867e-01
6.056607514619827271e-02,4.988492727279663086e-01,9.032236933708190918e-01
6.148484721779823303e-02,5.008427500724792480e-01,9.036006927490234375e-01
6.213057413697242737e-02,5.021995902061462402e-01,9.039402008056640625e-01
6.258634477853775024e-02,5.031577348709106445e-01,9.042339920997619629e-01
6.290763616561889648e-02,5.038606524467468262e-01,9.044826626777648926e-01
6.313274800777435303e-02,5.043970346450805664e-01,9.046907424926757812e-01
6.328871846199035645e-02,5.048229694366455078e-01,9.048640727996826172e-01
6.337660551071166992e-02,5.050820708274841309e-01,9.049229621887207031e-01
6.340784579515457153e-02,5.052236318588256836e-01,9.049105048179626465e-01
6.339525431394577026e-02,5.052833557128906250e-01,9.048516154289245605e-01
6.334980577230453491e-02,5.052860379219055176e-01,9.047611951828002930e-01
6.328007578849792480e-02,5.052483677864074707e-01,9.046487808227539062e-01
6.321582198143005371e-02,5.051941871643066406e-01,9.046013951301574707e-01
6.316190958023071289e-02,5.051402449607849121e-01,9.045874476432800293e-01
6.311780214309692383e-02,5.050899386405944824e-01,9.045899510383605957e-01
6.308168172836303711e-02,5.050431489944458008e-01,9.045996665954589844e-01
6.305170059204101562e-02,5.049991011619567871e-01,9.046117067337036133e-01
6.299690902233123779e-02,5.050141811370849609e-01,9.045458436012268066e-01
6.291880458593368530e-02,5.050505399703979492e-01,9.044340252876281738e-01
6.282190978527069092e-02,5.050939321517944336e-01,9.042947888374328613e-01
6.271073222160339355e-02,5.051383972167968750e-01,9.041392207145690918e-01
6.258891522884368896e-02,5.051814913749694824e-01,9.039739966392517090e-01
6.246766820549964905e-02,5.051978826522827148e-01,9.038266539573669434e-01
6.234571710228919983e-02,5.052107572555541992e-01,9.036788940429687500e-01
6.222252175211906433e-02,5.052301287651062012e-01,9.035243988037109375e-01
6.209801882505416870e-02,5.052596926689147949e-01,9.033615589141845703e-01
6.197233125567436218e-02,5.052998661994934082e-01,9.031906723976135254e-01
6.186628341674804688e-02,5.053107142448425293e-01,9.030653238296508789e-01
6.178075820207595825e-02,5.053074955940246582e-01,9.029746651649475098e-01
6.171252205967903137e-02,5.052938461303710938e-01,9.029085636138916016e-01
6.165773421525955200e-02,5.052708983421325684e-01,9.028593897819519043e-01
6.161303445696830750e-02,5.052394866943359375e-01,9.028217792510986328e-01
6.154974550008773804e-02,5.051770210266113281e-01,9.027091860771179199e-01
6.146642193198204041e-02,5.050823092460632324e-01,9.025550484657287598e-01
6.136614084243774414e-02,5.049607157707214355e-01,9.023779034614562988e-01
6.125257536768913269e-02,5.048181414604187012e-01,9.021881222724914551e-01
6.112889945507049561e-02,5.046592354774475098e-01,9.019916057586669922e-01
6.101806834340095520e-02,5.045472383499145508e-01,9.018818736076354980e-01
6.092455610632896423e-02,5.044739246368408203e-01,9.018207788467407227e-01
6.084651872515678406e-02,5.044283270835876465e-01,9.017873406410217285e-01
6.078073754906654358e-02,5.044012069702148438e-01,9.017696976661682129e-01
6.072418391704559326e-02,5.043865442276000977e-01,9.017612338066101074e-01
6.065215170383453369e-02,5.043111443519592285e-01,9.016665816307067871e-01
6.056067720055580139e-02,5.041880607604980469e-01,9.015237689018249512e-01
6.045195832848548889e-02,5.040309429168701172e-01,9.013537764549255371e-01
6.032944470643997192e-02,5.038497447967529297e-01,9.011683464050292969e-01
6.019631400704383850e-02,5.036514401435852051e-01,9.009741544723510742e-01
6.008161604404449463e-02,5.034614801406860352e-01,9.008563756942749023e-01
5.998673290014266968e-02,5.032874941825866699e-01,9.007817506790161133e-01
5.990840494632720947e-02,5.031275749206542969e-01,9.007318019866943359e-01
5.984278768301010132e-02,5.029782652854919434e-01,9.006959795951843262e-01
5.978657305240631104e-02,5.028365254402160645e-01,9.006682038307189941e-01
5.973573029041290283e-02,5.026915073394775391e-01,9.006435275077819824e-01
5.968874692916870117e-02,5.025463700294494629e-01,9.006204009056091309e-01
5.964455753564834595e-02,5.024021863937377930e-01,9.005979299545288086e-01
5.960236862301826477e-02,5.022589564323425293e-01,9.005757570266723633e-01
5.956160649657249451e-02,5.021166801452636719e-01,9.005536437034606934e-01
5.949547514319419861e-02,5.019196271896362305e-01,9.004554748535156250e-01
5.940444394946098328e-02,5.016775727272033691e-01,9.003140926361083984e-01
5.929289385676383972e-02,5.014018416404724121e-01,9.001477956771850586e-01
5.916545167565345764e-02,5.011014342308044434e-01,8.999670743942260742e-01
5.902597680687904358e-02,5.007827877998352051e-01,8.997779488563537598e-01
5.890435725450515747e-02,5.005085468292236328e-01,8.996596336364746094e-01
5.880200490355491638e-02,5.002711415290832520e-01,8.995811939239501953e-01
5.871580541133880615e-02,5.000604987144470215e-01,8.995255231857299805e-01
5.864203348755836487e-02,4.998684227466583252e-01,8.994829654693603516e-01
5.857744812965393066e-02,4.996891617774963379e-01,8.994479775428771973e-01
5.852355808019638062e-02,4.994357228279113770e-01,8.994112610816955566e-01
5.847620964050292969e-02,4.991409778594970703e-01,8.993738293647766113e-01
5.843291804194450378e-02,4.988221228122711182e-01,8.993357419967651367e-01
5.839222669601440430e-02,4.984885752201080322e-01,8.992968201637268066e-01
5.835323035717010498e-02,4.981457889080047607e-01,8.992570638656616211e-01
5.831057205796241760e-02,4.978388845920562744e-01,8.992261290550231934e-01
5.826674774289131165e-02,4.975525736808776855e-01,8.991998434066772461e-01
5.822277441620826721e-02,4.972780644893646240e-01,8.991758823394775391e-01
5.817901343107223511e-02,4.970102906227111816e-01,8.991532325744628906e-01
5.813554301857948303e-02,4.967461824417114258e-01,8.991312980651855469e-01
5.806154757738113403e-02,4.964734315872192383e-01,8.990234136581420898e-01
5.795754119753837585e-02,4.961801767349243164e-01,8.988664150238037109e-01
5.782871693372726440e-02,4.958681762218475342e-01,8.986815214157104492e-01
5.768059566617012024e-02,4.955412447452545166e-01,8.984808325767517090e-01
5.751774460077285767e-02,4.952028989791870117e-01,8.982713818550109863e-01
5.736771225929260254e-02,4.948881268501281738e-01,8.981259465217590332e-01
5.723258480429649353e-02,4.946003854274749756e-01,8.980151414871215820e-01
5.711007490754127502e-02,4.943347275257110596e-01,8.979232311248779297e-01
5.699718743562698364e-02,4.940854907035827637e-01,8.978417515754699707e-01
5.689132958650588989e-02,4.938481152057647705e-01,8.977659940719604492e-01
5.679566785693168640e-02,4.936209022998809814e-01,8.977050781250000000e-01
5.670871585607528687e-02,4.934011101722717285e-01,8.976544737815856934e-01
5.662858486175537109e-02,4.931859374046325684e-01,8.976106047630310059e-01
5.655357614159584045e-02,4.929733574390411377e-01,8.975712656974792480e-01
5.648231133818626404e-02,4.927619099617004395e-01,8.975347876548767090e-01
5.641862377524375916e-02,4.924377501010894775e-01,8.974973559379577637e-01
5.635965615510940552e-02,4.920496046543121338e-01,8.974598050117492676e-01
5.630356445908546448e-02,4.916223883628845215e-01,8.974217772483825684e-01
5.624920874834060669e-02,4.911700785160064697e-01,8.973828554153442383e-01
5.619593337178230286e-02,4.907008111476898193e-01,8.973427414894104004e-01
5.610474571585655212e-02,4.902750849723815918e-01,8.972211480140686035e-01
5.597867071628570557e-02,4.898563027381896973e-01,8.970520496368408203e-01
5.582454055547714233e-02,4.894341230392456055e-01,8.968558311462402344e-01
5.564883351325988770e-02,4.890062510967254639e-01,8.966442942619323730e-01
5.545675754547119141e-02,4.885723590850830078e-01,8.964244723320007324e-01
5.528480187058448792e-02,4.881453216075897217e-01,8.962848782539367676e-01
5.513544008135795593e-02,4.877377748489379883e-01,8.961921334266662598e-01
5.500529333949089050e-02,4.873469769954681396e-01,8.961267471313476562e-01
5.489003658294677734e-02,4.869676828384399414e-01,8.960773348808288574e-01
5.478584766387939453e-02,4.865958690643310547e-01,8.960372805595397949e-01
5.468851327896118164e-02,4.862577915191650391e-01,8.959988355636596680e-01
5.459556356072425842e-02,4.859381020069122314e-01,8.959607481956481934e-01
5.450548231601715088e-02,4.856295585632324219e-01,8.959228992462158203e-01
5.441727489233016968e-02,4.853281676769256592e-01,8.958851695060729980e-01
5.433025956153869629e-02,4.850315749645233154e-01,8.958476185798645020e-01
5.424908921122550964e-02,4.846201539039611816e-01,8.958067297935485840e-01
5.417124181985855103e-02,4.841440320014953613e-01,8.957642912864685059e-01
5.409508571028709412e-02,4.836286306381225586e-01,8.957203030586242676e-01
5.401968210935592651e-02,4.830881357192993164e-01,8.956747651100158691e-01
5.394453555345535278e-02,4.825307428836822510e-01,8.956276774406433105e-01
5.383620783686637878e-02,4.819119572639465332e-01,8.954989314079284668e-01
5.369506776332855225e-02,4.812383651733398438e-01,8.953222036361694336e-01
5.352646857500076294e-02,4.805233776569366455e-01,8.951171040534973145e-01
5.333618447184562683e-02,4.797784388065338135e-01,8.948950767517089844e-01
5.312911048531532288e-02,4.790115654468536377e-01,8.946629166603088379e-01
5.294241011142730713e-02,4.783111512660980225e-01,8.945016860961914062e-01
5.277795344591140747e-02,4.776614308357238770e-01,8.943813443183898926e-01
5.263228714466094971e-02,4.770461022853851318e-01,8.942848443984985352e-01
5.250109732151031494e-02,4.764531552791595459e-01,8.942024111747741699e-01
5.238058790564537048e-02,4.758743643760681152e-01,8.941283226013183594e-01
5.226699262857437134e-02,4.752605557441711426e-01,8.940612077713012695e-01
5.215865746140480042e-02,4.746288061141967773e-01,8.939985036849975586e-01
5.205413326621055603e-02,4.739862978458404541e-01,8.939381837844848633e-01
5.195227265357971191e-02,4.733364582061767578e-01,8.938789963722229004e-01
5.185222253203392029e-02,4.726811051368713379e-01,8.938201069831848145e-01
5.171648040413856506e-02,4.719972908496856689e-01,8.936766982078552246e-01
5.154500156641006470e-02,4.712766706943511963e-01,8.934828639030456543e-01
5.134332925081253052e-02,4.705259799957275391e-01,8.932592868804931641e-01
5.111758038401603699e-02,4.697531163692474365e-01,8.930183053016662598e-01
5.087298899888992310e-02,4.689640402793884277e-01,8.927671313285827637e-01
5.065181851387023926e-02,4.681908488273620605e-01,8.925949335098266602e-01
5.045651271939277649e-02,4.674428701400756836e-01,8.924700617790222168e-01
5.028326064348220825e-02,4.667142033576965332e-01,8.923732638359069824e-01
5.012720450758934021e-02,4.659976065158843994e-01,8.922929763793945312e-01
4.998396709561347961e-02,4.652876555919647217e-01,8.922224640846252441e-01
4.990917816758155823e-02,4.642483890056610107e-01,8.923232555389404297e-01
4.990268498659133911e-02,4.629901051521301270e-01,8.925784230232238770e-01
4.995344951748847961e-02,4.615604877471923828e-01,8.929523825645446777e-01
5.004816502332687378e-02,4.599868059158325195e-01,8.934129476547241211e-01
5.017466843128204346e-02,4.582891166210174561e-01,8.939352631568908691e-01
5.026707798242568970e-02,4.568969011306762695e-01,8.943260312080383301e-01
5.031463503837585449e-02,4.556756615638732910e-01,8.945918679237365723e-01
5.032063275575637817e-02,4.545699357986450195e-01,8.947615623474121094e-01
5.029230192303657532e-02,4.535509943962097168e-01,8.948618769645690918e-01
5.023704469203948975e-02,4.526001214981079102e-01,8.949131369590759277e-01
5.016024783253669739e-02,4.516637921333312988e-01,8.949304223060607910e-01
5.006763711571693420e-02,4.507490694522857666e-01,8.949248194694519043e-01
4.996332526206970215e-02,4.498547613620758057e-01,8.949032425880432129e-01
4.985028877854347229e-02,4.489773213863372803e-01,8.948704004287719727e-01
4.973070323467254639e-02,4.481130838394165039e-01,8.948296904563903809e-01
4.956515505909919739e-02,4.471756219863891602e-01,8.947035670280456543e-01
4.935568571090698242e-02,4.461775124073028564e-01,8.945255279541015625e-01
4.910960048437118530e-02,4.451365768909454346e-01,8.943163752555847168e-01
4.883442074060440063e-02,4.440664052963256836e-01,8.940886259078979492e-01
4.853646457195281982e-02,4.429760873317718506e-01,8.938499689102172852e-01
4.826333373785018921e-02,4.419533610343933105e-01,8.936859965324401855e-01
4.801750183105468750e-02,4.409855902194976807e-01,8.935673236846923828e-01
4.779490828514099121e-02,4.400548934936523438e-01,8.934757709503173828e-01
4.759039357304573059e-02,4.391470849514007568e-01,8.934005498886108398e-01
4.739930480718612671e-02,4.382526278495788574e-01,8.933349847793579102e-01
4.721784219145774841e-02,4.373646378517150879e-01,8.932752013206481934e-01
4.704316332936286926e-02,4.364795982837677002e-01,8.932185769081115723e-01
4.687315970659255981e-02,4.355951547622680664e-01,8.931636810302734375e-01
4.670627042651176453e-02,4.347099363803863525e-01,8.931095600128173828e-01
4.654135927557945251e-02,4.338230192661285400e-01,8.930556774139404297e-01
4.637048393487930298e-02,4.330240786075592041e-01,8.930111527442932129e-01
4.619615525007247925e-02,4.322743415832519531e-01,8.929731845855712891e-01
4.601998254656791687e-02,4.315533638000488281e-01,8.929404020309448242e-01
4.584279656410217285e-02,4.308494627475738525e-01,8.929118514060974121e-01
4.566496238112449646e-02,4.301554858684539795e-01,8.928868174552917480e-01
4.548417404294013977e-02,4.294522702693939209e-01,8.928639888763427734e-01
4.530068114399909973e-02,4.287418723106384277e-01,8.928436040878295898e-01
4.511472582817077637e-02,4.280257225036621094e-01,8.928254246711730957e-01
4.492651298642158508e-02,4.273048639297485352e-01,8.928092718124389648e-01
4.473622888326644897e-02,4.265798926353454590e-01,8.927950263023376465e-01
4.454393312335014343e-02,4.258506298065185547e-01,8.927824497222900391e-01
4.434976726770401001e-02,4.251174926757812500e-01,8.927713036537170410e-01
4.415385052561759949e-02,4.243808686733245850e-01,8.927614092826843262e-01
4.395627230405807495e-02,4.236408770084381104e-01,8.927525877952575684e-01
4.375711828470230103e-02,4.228976666927337646e-01,8.927448391914367676e-01
4.355409368872642517e-02,4.221373796463012695e-01,8.927375078201293945e-01
4.334753006696701050e-02,4.213644266128540039e-01,8.927311897277832031e-01
4.313775151968002319e-02,4.205818772315979004e-01,8.927262425422668457e-01
4.292507097125053406e-02,4.197917580604553223e-01,8.927227258682250977e-01
4.270977526903152466e-02,4.189953505992889404e-01,8.927205801010131836e-01
4.249431565403938293e-02,4.182012975215911865e-01,8.927227854728698730e-01
4.227822273969650269e-02,4.174050390720367432e-01,8.927279114723205566e-01
4.206122830510139465e-02,4.166052639484405518e-01,8.927351832389831543e-01
4.184316843748092651e-02,4.158016741275787354e-01,8.927441239356994629e-01
4.162394255399703979e-02,4.149942696094512939e-01,8.927543759346008301e-01
4.140285402536392212e-02,4.141329526901245117e-01,8.927668333053588867e-01
4.118005931377410889e-02,4.132385253906250000e-01,8.927825689315795898e-01
4.095561057329177856e-02,4.123214483261108398e-01,8.928012251853942871e-01
4.072951897978782654e-02,4.113878011703491211e-01,8.928222656250000000e-01
4.050180688500404358e-02,4.104411900043487549e-01,8.928452134132385254e-01
4.027042910456657410e-02,4.095189869403839111e-01,8.928681015968322754e-01
4.003550484776496887e-02,4.086070060729980469e-01,8.928900361061096191e-01
3.979730233550071716e-02,4.076992273330688477e-01,8.929113149642944336e-01
3.955612704157829285e-02,4.067927002906799316e-01,8.929324150085449219e-01
3.931225463747978210e-02,4.058858752250671387e-01,8.929536938667297363e-01
3.906567394733428955e-02,4.049715399742126465e-01,8.929778933525085449e-01
3.881623968482017517e-02,4.040482938289642334e-01,8.930047750473022461e-01
3.856398910284042358e-02,4.031167328357696533e-01,8.930339813232421875e-01
3.830905631184577942e-02,4.021779298782348633e-01,8.930652737617492676e-01
3.805161267518997192e-02,4.012328386306762695e-01,8.930984735488891602e-01
3.779372200369834900e-02,4.002422690391540527e-01,8.931359052658081055e-01
3.753525391221046448e-02,3.992228507995605469e-01,8.931780457496643066e-01
3.727600723505020142e-02,3.981830477714538574e-01,8.932240605354309082e-01
3.701581805944442749e-02,3.971277177333831787e-01,8.932731151580810547e-01
3.675456345081329346e-02,3.960599005222320557e-01,8.933244943618774414e-01
3.649199008941650391e-02,3.949787318706512451e-01,8.933790922164916992e-01
3.622786328196525574e-02,3.938851356506347656e-01,8.934362530708312988e-01
3.596206754446029663e-02,3.927805721759796143e-01,8.934956192970275879e-01
3.569454699754714966e-02,3.916665315628051758e-01,8.935567736625671387e-01
3.542530536651611328e-02,3.905441462993621826e-01,8.936194777488708496e-01
3.515184670686721802e-02,3.894471228122711182e-01,8.936837911605834961e-01
3.487423807382583618e-02,3.883593380451202393e-01,8.937479853630065918e-01
3.459273651242256165e-02,3.872743248939514160e-01,8.938121795654296875e-01
3.430769965052604675e-02,3.861892819404602051e-01,8.938767313957214355e-01
3.401948511600494385e-02,3.851028680801391602e-01,8.939418196678161621e-01
3.409281745553016663e-02,3.775081038475036621e-01,8.939526081085205078e-01
3.439958021044731140e-02,3.656821846961975098e-01,8.939691781997680664e-01
3.481847792863845825e-02,3.508877754211425781e-01,8.939644098281860352e-01
3.526164218783378601e-02,3.339341878890991211e-01,8.939166665077209473e-01
3.567072749137878418e-02,3.154028952121734619e-01,8.938257098197937012e-01
3.559466823935508728e-02,3.028497695922851562e-01,8.936676979064941406e-01
3.524583205580711365e-02,2.937709689140319824e-01,8.934512734413146973e-01
3.476412221789360046e-02,2.868691384792327881e-01,8.932266831398010254e-01
3.423280641436576843e-02,2.813923060894012451e-01,8.930242061614990234e-01
3.369769081473350525e-02,2.768690288066864014e-01,8.928549885749816895e-01
3.318152204155921936e-02,2.729760706424713135e-01,8.927243351936340332e-01
3.269316256046295166e-02,2.695039212703704834e-01,8.926270008087158203e-01
3.223446384072303772e-02,2.663123011589050293e-01,8.925566077232360840e-01
3.180370852351188660e-02,2.633063197135925293e-01,8.925067782402038574e-01
3.139756247401237488e-02,2.604214251041412354e-01,8.924720287322998047e-01
3.101246058940887451e-02,2.576060295104980469e-01,8.924500346183776855e-01
3.064437583088874817e-02,2.548311650753021240e-01,8.924369812011718750e-01
3.028975240886211395e-02,2.520780861377716064e-01,8.924300074577331543e-01
2.994559705257415771e-02,2.493345290422439575e-01,8.924270272254943848e-01
2.960946597158908844e-02,2.465927004814147949e-01,8.924263715744018555e-01
2.934514172375202179e-02,2.439735382795333862e-01,8.925243616104125977e-01
2.914988994598388672e-02,2.414166629314422607e-01,8.926887512207031250e-01
2.901304140686988831e-02,2.388817667961120605e-01,8.928975462913513184e-01
2.892307192087173462e-02,2.363443970680236816e-01,8.931360244750976562e-01
2.886980772018432617e-02,2.337905764579772949e-01,8.933944106101989746e-01
2.878078259527683258e-02,2.310199290513992310e-01,8.935765027999877930e-01
2.864877507090568542e-02,2.281060367822647095e-01,8.937112092971801758e-01
2.847731858491897583e-02,2.250987887382507324e-01,8.938168287277221680e-01
2.827286347746849060e-02,2.220304161310195923e-01,8.939050436019897461e-01
2.804199047386646271e-02,2.189213633537292480e-01,8.939831256866455078e-01
2.778267674148082733e-02,2.158056348562240601e-01,8.940452337265014648e-01
2.750005200505256653e-02,2.126713246107101440e-01,8.940937519073486328e-01
2.719864994287490845e-02,2.095181941986083984e-01,8.941320776939392090e-01
2.688236348330974579e-02,2.063491046428680420e-01,8.941631913185119629e-01
2.655447274446487427e-02,2.031670510768890381e-01,8.941894173622131348e-01
2.607375197112560272e-02,2.007521539926528931e-01,8.938724994659423828e-01
2.546381205320358276e-02,1.988030225038528442e-01,8.933045268058776855e-01
2.475485764443874359e-02,1.971701830625534058e-01,8.925579786300659180e-01
2.397304400801658630e-02,1.957650482654571533e-01,8.916859626770019531e-01
2.313873544335365295e-02,1.945279091596603394e-01,8.907263875007629395e-01
2.249293215572834015e-02,1.927759796380996704e-01,8.901600837707519531e-01
2.201966010034084320e-02,1.907069683074951172e-01,8.898832798004150391e-01
2.168657444417476654e-02,1.884004622697830200e-01,8.898159265518188477e-01
2.146203070878982544e-02,1.858991682529449463e-01,8.898988366127014160e-01
2.131964638829231262e-02,1.832337677478790283e-01,8.900892734527587891e-01
2.116977609694004059e-02,1.802576184272766113e-01,8.902698755264282227e-01
2.099741250276565552e-02,1.770655363798141479e-01,8.904491662979125977e-01
2.079994976520538330e-02,1.737244129180908203e-01,8.906306624412536621e-01
2.057950757443904877e-02,1.702804565429687500e-01,8.908157348632812500e-01
2.033976651728153229e-02,1.667654812335968018e-01,8.910048604011535645e-01
2.009028196334838867e-02,1.631487905979156494e-01,8.912073969841003418e-01
1.983271539211273193e-02,1.594609767198562622e-01,8.914248943328857422e-01
1.956918835639953613e-02,1.557214707136154175e-01,8.916561007499694824e-01
1.930167153477668762e-02,1.519437432289123535e-01,8.918990492820739746e-01
1.903181523084640503e-02,1.481376588344573975e-01,8.921517729759216309e-01
1.876270771026611328e-02,1.443449258804321289e-01,8.924275636672973633e-01
1.849510148167610168e-02,1.405470222234725952e-01,8.927202820777893066e-01
1.822943799197673798e-02,1.367378979921340942e-01,8.930253386497497559e-01
1.796602830290794373e-02,1.329172104597091675e-01,8.933393955230712891e-01
1.770512945950031281e-02,1.290869414806365967e-01,8.936598896980285645e-01
1.752152852714061737e-02,1.253348141908645630e-01,8.940927386283874512e-01
1.741107925772666931e-02,1.215970963239669800e-01,8.946092724800109863e-01
1.736310869455337524e-02,1.178406774997711182e-01,8.951889872550964355e-01
1.736605726182460785e-02,1.140510216355323792e-01,8.958165049552917480e-01
1.740948110818862915e-02,1.102240905165672302e-01,8.964802622795104980e-01
1.737128011882305145e-02,1.052376478910446167e-01,8.972846269607543945e-01
1.724770478904247284e-02,9.933011978864669800e-02,8.982962965965270996e-01
1.705139130353927612e-02,9.271568059921264648e-02,8.995198011398315430e-01
1.679961383342742920e-02,8.558233827352523804e-02,9.009329080581665039e-01
1.650974713265895844e-02,7.809066027402877808e-02,9.025021791458129883e-01
1.624631881713867188e-02,7.199377566576004028e-02,9.038807153701782227e-01
1.601615175604820251e-02,6.703158468008041382e-02,9.050105810165405273e-01
1.581972837448120117e-02,6.298906356096267700e-02,9.058960080146789551e-01
1.565470546483993530e-02,5.967735499143600464e-02,9.065620303153991699e-01
1.551742199808359146e-02,5.693513900041580200e-02,9.070399999618530273e-01
1.539337914437055588e-02,5.456838011741638184e-02,9.073482155799865723e-01
1.528075244277715683e-02,5.248853564262390137e-02,9.075125455856323242e-01
1.517729740589857101e-02,5.062799155712127686e-02,9.075595140457153320e-01
1.508089527487754822e-02,4.893494397401809692e-02,9.075128436088562012e-01
1.498974114656448364e-02,4.736974835395812988e-02,9.073925614356994629e-01
1.489939074963331223e-02,4.607956111431121826e-02,9.072281122207641602e-01
1.481091137975454330e-02,4.497285932302474976e-02,9.070391654968261719e-01
